Timestamp,veh_id,CBR,SINR
319.0,veh6,0.35,34.15181285950622
319.0,veh40,0.7,2.6887389343017003
319.0,veh41,0.4894469342314183,15.851164568923682
319.0,veh20,0.85,4.421003167220249
319.0,veh10,0.25,28.13382219700282
319.0,veh44,0.7,7.321139635121346
319.0,veh35,0.7,23.665463943542843
319.0,veh19,0.85,5.950587362611779
319.0,veh31,0.85,22.658129585053363
319.0,veh28,0.85,24.27312892333579
319.0,veh25,0.25,7.288819217287961
319.0,veh33,0.35,15.771290983443393
319.0,veh15,0.7,1.0
319.0,veh8,0.25,10.60445926389866
319.0,veh17,0.7,11.698352628157673
319.0,veh26,0.7,1.0
319.0,veh3,0.7,23.058938899937345
319.0,veh11,0.4511220454930934,1.0
319.0,veh42,0.4508024467564964,12.710788402234027
319.0,veh22,0.35,24.538168648086973
319.0,veh13,0.7,19.736581320481772
319.0,veh7,0.7,24.681603460420053
320.0,veh1,0.25,21.257722543285766
320.0,veh24,0.5064908123384334,30.618138347703702
320.0,veh4,0.6082791026935348,7.453626036095567
320.0,veh2,0.85,6.300443287615483
320.0,veh30,0.6958695554124512,18.174857804557625
320.0,veh14,0.35,4.683455769301004
320.0,veh12,0.85,11.448601549683938
320.0,veh18,0.5900706624280891,12.379000111423496
320.0,veh21,0.5859930426161389,10.185017218680793
320.0,veh39,0.6512515800831973,3.1805236574608866
320.0,veh43,0.85,33.108795909455985
320.0,veh29,0.7,27.72440621571843
320.0,veh36,0.6098594177153284,18.670338996045494
320.0,veh23,0.35,31.16550308065008
320.0,veh5,0.25,9.186520325251442
320.0,veh32,0.6532707367010148,24.654360112825017
320.0,veh37,0.4854245863403973,23.517104403362396
320.0,veh38,0.7,1.0
320.0,veh27,0.35,10.123913311052391
320.0,veh34,0.7,7.5511038840334725
320.0,veh16,0.3704189766030642,29.707968096137368
320.0,veh9,0.6437150514918538,1.0
320.0,veh6,0.3734981097386829,32.91441749706507
320.0,veh40,0.6818414558280067,19.090766841801166
320.0,veh41,0.5067473480300386,23.41335584424182
320.0,veh20,0.35,18.317575230397996
320.0,veh10,0.37719967182439706,17.284847914434494
320.0,veh44,0.5567850594666827,31.63534405672666
320.0,veh35,0.6912914908244815,9.812975317268176
320.0,veh19,0.35,21.058707590795336
320.0,veh31,0.6088869443730596,22.007729176378042
320.0,veh28,0.7,16.43185084493475
320.0,veh25,0.35,20.20551273698123
320.0,veh33,0.35,22.988741081773785
320.0,veh15,0.7,9.937069128238088
320.0,veh8,0.35,16.246985811409058
320.0,veh17,0.85,1.0
320.0,veh26,0.7,12.973328907728906
320.0,veh3,0.6484856956058357,10.662713731664056
320.0,veh11,0.85,1.0
320.0,veh42,0.39467677752860675,2.249511691268284
320.0,veh22,0.3700689560969179,27.21948260647269
320.0,veh13,0.25,14.56145894864145
320.0,veh7,0.5475926151024983,3.8375002645773093
321.0,veh1,0.35,28.83204411199934
321.0,veh24,0.7,27.007837581996842
321.0,veh4,0.7,21.381471141102892
321.0,veh2,0.7,10.880584478932834
321.0,veh30,0.7,23.08061812994776
321.0,veh14,0.3582346500641306,4.654524627668076
321.0,veh12,0.7,13.098267441963406
321.0,veh18,0.85,9.193047904742667
321.0,veh21,0.7,23.799458680087238
321.0,veh39,0.7,4.395209862929007
321.0,veh43,0.15,32.57228311708035
321.0,veh29,0.7,23.387135071426776
321.0,veh36,0.85,22.8927721850272
321.0,veh23,0.25,32.45389706345725
321.0,veh5,0.85,22.144973601771756
321.0,veh32,0.7,1.0
321.0,veh37,0.35,14.596522064641574
321.0,veh38,0.7,27.777058052056372
321.0,veh27,0.85,1.0
321.0,veh34,0.7,13.360257081154902
321.0,veh16,0.25,28.61930449901294
321.0,veh9,0.41447416731921305,5.4761696787187475
321.0,veh6,0.7,32.495476607466365
321.0,veh40,0.7,12.894489389532547
321.0,veh41,0.5343061543070154,14.986609183767882
321.0,veh20,0.5185379394549247,26.463444563044227
321.0,veh10,0.689618662179909,32.110352144269164
321.0,veh44,0.49121501262366585,1.0
321.0,veh35,0.55,20.318805063551597
321.0,veh19,0.25,4.891816998024797
321.0,veh31,0.5897614626849064,15.754019453136806
321.0,veh28,0.7,30.270566504816003
321.0,veh25,0.25,24.25843387623852
321.0,veh33,0.25,32.43463608345245
321.0,veh15,0.55,1.0
321.0,veh8,0.38160475416716055,4.398733602358286
321.0,veh17,0.51451479746386,22.665134375015338
321.0,veh26,0.7,5.96691187242457
321.0,veh3,0.7,22.58131858290166
321.0,veh11,0.7,8.606182495205188
321.0,veh42,0.7,19.268193467928903
321.0,veh22,0.7,27.045754904610494
321.0,veh13,0.85,3.9016042919540768
321.0,veh7,0.35,22.00193430925567
322.0,veh1,0.85,20.869752372468934
322.0,veh24,0.7,22.760252774626604
322.0,veh4,0.7,16.816910126956998
322.0,veh2,0.5043110308669717,3.706879654835185
322.0,veh30,0.4293634458700817,23.193002475559464
322.0,veh14,0.7,6.955075433518168
322.0,veh12,0.85,1.0
322.0,veh18,0.6956985319390557,11.040544413468073
322.0,veh21,0.5733868279279186,7.123614127795547
322.0,veh39,0.45132036939874065,23.697520287871438
322.0,veh43,0.25,32.33550769586309
322.0,veh29,0.85,1.655503677931339
322.0,veh36,0.7,23.43730580547741
322.0,veh23,0.85,22.330225923074543
322.0,veh5,0.5950446673485825,15.553035022625533
322.0,veh32,0.7,32.29243675186284
322.0,veh37,0.15156329735682206,6.525957918223808
322.0,veh38,0.7,28.812417566122175
322.0,veh27,0.35,1.0
322.0,veh34,0.7,24.214965224641958
322.0,veh16,0.25,11.218881199368145
322.0,veh9,0.25,12.558835550190492
322.0,veh6,0.7,31.922709583525116
322.0,veh40,0.7,33.57904972699445
322.0,veh41,0.7,17.197943337486574
322.0,veh20,0.7,18.258815643717444
322.0,veh10,0.7,17.163594291729765
322.0,veh44,0.35498235934833566,27.918476735883704
322.0,veh35,0.85,20.440925003238636
322.0,veh19,0.15790010330035514,15.203534623208748
322.0,veh31,0.6827610135218091,17.486036369765387
322.0,veh28,0.85,1.0
322.0,veh25,0.25,32.002198696447515
322.0,veh33,0.1516733538344597,20.10954053618848
322.0,veh15,0.56352026855807,14.429923900641471
322.0,veh8,0.7,1.0
322.0,veh17,0.25,31.69990022699435
322.0,veh26,0.6516216224975432,19.399592553250745
322.0,veh3,0.35,13.837887322659613
322.0,veh11,0.7,28.249325188583523
322.0,veh42,0.45,31.145961837276356
322.0,veh22,0.85,31.270335553485683
322.0,veh13,0.85,11.72169458841832
322.0,veh7,0.25,23.57261271075652
323.0,veh1,0.622809007077554,4.9197731561140685
323.0,veh24,0.37760094794307064,14.116574325359915
323.0,veh4,0.7,21.818024282141373
323.0,veh2,0.35,26.823745420085952
323.0,veh30,0.15,6.063719433785487
323.0,veh14,0.5398430996509942,26.756215082055927
323.0,veh12,0.25,28.340488863886684
323.0,veh18,0.4884149413686215,15.18577152883778
323.0,veh21,0.49193421471048504,1.0
323.0,veh39,0.5855817876001834,20.437788698472083
323.0,veh43,0.25,33.12809935296857
323.0,veh29,0.7,8.118527700189139
323.0,veh36,0.7,12.6742974202914
323.0,veh23,0.85,23.539317819246207
323.0,veh5,0.6385671994099189,14.39181053618021
323.0,veh32,0.5742793341608721,24.155510245777464
323.0,veh37,0.85,1.9742558778557209
323.0,veh38,0.6864778722314503,19.741277741043742
323.0,veh27,0.85,5.050258176092617
323.0,veh34,0.85,24.2528154784845
323.0,veh16,0.35,4.927808450464391
323.0,veh9,0.35,32.37815206323252
323.0,veh6,0.5266301375609521,29.108801086546237
323.0,veh40,0.7,32.57395055307545
323.0,veh41,0.35352685850740606,20.713442337540464
323.0,veh20,0.85,7.620813239187797
323.0,veh10,0.5986146821237464,22.236869914826563
323.0,veh44,0.25,26.39139559719889
323.0,veh35,0.85,5.786347211576178
323.0,veh19,0.35,30.501337981540555
323.0,veh31,0.35,24.50304302881769
323.0,veh28,0.7,1.0
323.0,veh25,0.25,30.987809759449686
323.0,veh33,0.25,9.711886406439167
323.0,veh15,0.3548716343947327,18.93866755503295
323.0,veh8,0.7,15.786768631368917
323.0,veh17,0.25,12.688048634995255
323.0,veh26,0.85,20.12073593072685
323.0,veh3,0.25,1.0
323.0,veh11,0.85,12.069641494168703
323.0,veh42,0.85,1.0
323.0,veh22,0.5449534432157448,22.9381777897733
323.0,veh13,0.35,13.535169042105112
323.0,veh7,0.4971212527530201,19.834424278679215
324.0,veh1,0.7,14.796922250278966
324.0,veh24,0.3607085868577,1.454647781124958
324.0,veh4,0.7,4.139584002613928
324.0,veh2,0.85,1.0
324.0,veh30,0.35,22.250451892218184
324.0,veh14,0.6159579975692157,24.441220100530202
324.0,veh12,0.25,25.316465274906008
324.0,veh18,0.7,1.0
324.0,veh21,0.7,4.3514732992344545
324.0,veh39,0.7,1.8367479750715447
324.0,veh43,0.85,18.916308986069115
324.0,veh29,0.6633066006276467,15.056382362753682
324.0,veh36,0.5792709246352348,24.00731380568695
324.0,veh23,0.5775954280332573,30.248368087229064
324.0,veh5,0.7,11.25121520833932
324.0,veh32,0.7,18.258660161982746
324.0,veh37,0.39985551399014674,30.087128045518575
324.0,veh38,0.4247047034766557,26.20588629889175
324.0,veh27,0.7,8.781970131693415
324.0,veh34,0.85,12.419343851265227
324.0,veh16,0.85,1.0
324.0,veh9,0.3788476946163194,32.5937449194604
324.0,veh6,0.6524416703669093,10.15409585789411
324.0,veh40,0.4093956823046463,15.072330414549366
324.0,veh41,0.25,29.62921883087575
324.0,veh20,0.5946881610995536,13.065852118308326
324.0,veh10,0.7,24.448210109571022
324.0,veh44,0.35,32.144182276780455
324.0,veh35,0.5911403156028566,31.521996293134798
324.0,veh19,0.85,1.0
324.0,veh31,0.85,5.031869441441386
324.0,veh28,0.35,20.850261250454025
324.0,veh25,0.6132773695800477,30.475692783038756
324.0,veh33,0.35,30.87713351357559
324.0,veh15,0.35,22.642091300999418
324.0,veh8,0.7,15.27325393919786
324.0,veh17,0.25,13.461979148616283
324.0,veh26,0.85,17.859162659704694
324.0,veh3,0.85,1.0
324.0,veh11,0.7,26.537800896052808
324.0,veh42,0.85,15.760284566695443
324.0,veh22,0.5856734152242333,30.801339926142614
324.0,veh13,0.4241743750766841,31.715838759100937
324.0,veh7,0.7,12.046666574379348
325.0,veh1,0.5393612488273091,1.0
325.0,veh24,0.25,12.565370111541155
325.0,veh4,0.6393519606865197,1.0
325.0,veh2,0.35,9.624547203131527
325.0,veh30,0.6935477138560913,2.9752753069355773
325.0,veh14,0.85,1.0
325.0,veh12,0.25,24.203004513993367
325.0,veh18,0.7,6.784826806920578
325.0,veh21,0.5529446568039168,1.3677777113802159
325.0,veh39,0.5717592245310031,1.0
325.0,veh43,0.85,33.44107772934362
325.0,veh29,0.25,25.455217108826332
325.0,veh36,0.25,31.353880843399303
325.0,veh23,0.614285755271981,31.71881005744218
325.0,veh5,0.4950709137072,32.258711599604574
325.0,veh32,0.3505765620632779,8.447096907523127
325.0,veh37,0.85,32.02755621164882
325.0,veh38,0.85,25.729364968351653
325.0,veh27,0.6266939647382219,1.0
325.0,veh34,0.7399215797570088,9.740980701355056
325.0,veh16,0.3609869947207911,9.644635215094134
325.0,veh9,0.45181634749721766,17.580517086325937
325.0,veh6,0.6663368612823758,12.383504178831782
325.0,veh40,0.35,25.721776929936443
325.0,veh41,0.25,30.731729942643295
325.0,veh20,0.5804031406766791,24.828228085006213
325.0,veh10,0.6626903001348485,8.48411574547381
325.0,veh44,0.85,30.31959511849645
325.0,veh35,0.6381823312081842,27.48507858295689
325.0,veh19,0.37520997752160334,24.338743024702463
325.0,veh31,0.6213042672379676,26.30548397035055
325.0,veh28,0.1678475637921443,32.825467788090805
325.0,veh25,0.7,26.36984393629533
325.0,veh33,0.561479524392974,4.246878288497503
325.0,veh15,0.5026113653375177,22.254420232935963
325.0,veh8,0.5679095934019622,21.28160518627016
325.0,veh17,0.25,28.740764984341848
325.0,veh26,0.5071225856159244,1.2796056825371016
325.0,veh3,0.35,12.879844261577498
325.0,veh11,0.5370517829216214,2.72512599694038
325.0,veh42,0.35,19.194157240583795
325.0,veh22,0.35,6.3835570681626725
325.0,veh13,0.35,10.65470385421301
325.0,veh7,0.85,1.8730434619373566
326.0,veh1,0.85,22.403740054135003
326.0,veh24,0.26779586004095296,5.4579620316321975
326.0,veh4,0.6943099870060387,6.238367321921913
326.0,veh2,0.8018856645248768,10.03850624149805
326.0,veh30,0.7,12.858744981777095
326.0,veh14,0.7,11.264818098317177
326.0,veh12,0.25,26.0263769309664
326.0,veh18,0.39199719636185903,9.856199903028086
326.0,veh21,0.3612318425188914,28.115866799838614
326.0,veh39,0.4520024739012992,11.998421653354379
326.0,veh43,0.7,30.422093538348495
326.0,veh29,0.15,31.751699074924346
326.0,veh36,0.39630938521456904,21.116806619933776
326.0,veh23,0.85,27.037559692941397
326.0,veh5,0.7,24.83450910550062
326.0,veh32,0.35,23.97522001246313
326.0,veh37,0.6824703848050542,25.50670248737347
326.0,veh38,0.4753413281026012,33.86051678610888
326.0,veh27,0.7,14.27008980719437
326.0,veh34,0.4375442021582989,25.2964808055226
326.0,veh16,0.7,1.0
326.0,veh9,0.3882950152268322,1.0
326.0,veh6,0.531885803459254,28.132686329087658
326.0,veh40,0.15,18.451030785685656
326.0,veh41,0.42822816221572113,24.894969146687053
326.0,veh20,0.7,26.554095411988218
326.0,veh10,0.7,4.220598474527201
326.0,veh44,0.7,26.729599175691188
326.0,veh35,0.40093164986185537,1.0
326.0,veh19,0.25,24.828168958065476
326.0,veh31,0.4049119074409562,31.888501677336947
326.0,veh28,0.85,2.551017999889297
326.0,veh25,0.7,1.0
326.0,veh33,0.7,3.4076208360566507
326.0,veh15,0.85,16.465774295003804
326.0,veh8,0.7,25.31514438353185
326.0,veh17,0.15,4.236774595194888
326.0,veh26,0.85,2.425429235528175
326.0,veh3,0.25261832015243096,16.261661107009107
326.0,veh11,0.7,8.288045434424179
326.0,veh42,0.85,1.0
326.0,veh22,0.515566531336791,26.756132675242746
326.0,veh13,0.35,34.046159357794316
326.0,veh7,0.7,2.705196006032992
327.0,veh1,0.85,17.12731471781678
327.0,veh24,0.35,21.890225259936525
327.0,veh4,0.7,18.472816610644635
327.0,veh2,0.15,27.41512166003931
327.0,veh30,0.5812493594085906,10.032119799425718
327.0,veh14,0.85,21.422551578328367
327.0,veh12,0.35,6.290145068351491
327.0,veh18,0.85,6.117649658801129
327.0,veh21,0.15,30.658506453623033
327.0,veh39,0.45,12.049486857729718
327.0,veh43,0.7,19.337292498405787
327.0,veh29,0.3642912077254623,23.184725334390226
327.0,veh36,0.7,11.237664837478901
327.0,veh23,0.6363161193951076,22.97652162276131
327.0,veh5,0.7,22.056088082380175
327.0,veh32,0.85,9.061988790117999
327.0,veh37,0.85,30.80699766646677
327.0,veh38,0.7,30.953031953333287
327.0,veh27,0.7,12.367641174887192
327.0,veh34,0.85,26.596187575422945
327.0,veh16,0.85,3.862403471171472
327.0,veh9,0.680829068704715,2.8741647971415523
327.0,veh6,0.35,8.970756998799756
327.0,veh40,0.35,30.131814257536934
327.0,veh41,0.6913557510341295,20.465046008557593
327.0,veh20,0.85,9.600417538314852
327.0,veh10,0.7,22.022630670479316
327.0,veh44,0.85,27.563455790011762
327.0,veh35,0.3555340293508512,24.472233301020335
327.0,veh19,0.5808763160460702,32.40126232440987
327.0,veh31,0.85,2.3160263170312847
327.0,veh28,0.7,21.999787074772307
327.0,veh25,0.7,10.162482515587078
327.0,veh33,0.7,1.0
327.0,veh15,0.15,21.114400202729
327.0,veh8,0.7,21.555240383792032
327.0,veh17,0.15,12.506440906641208
327.0,veh26,0.7,9.51107321644965
327.0,veh3,0.5948544935922374,24.830756985509478
327.0,veh11,0.7,11.391416501819055
327.0,veh42,0.25,9.325930783930833
327.0,veh22,0.25,24.790652558495236
327.0,veh13,0.85,29.446474875011532
327.0,veh7,0.7,2.8405031079610623
328.0,veh1,0.6640851534289326,15.118579142491285
328.0,veh24,0.35,23.365724380229924
328.0,veh4,0.7,23.936658893856347
328.0,veh2,0.5006059240409504,11.85932697461841
328.0,veh30,0.35,10.074665679466188
328.0,veh14,0.85,1.0
328.0,veh12,0.85,12.358398128874752
328.0,veh18,0.85,11.196436382324716
328.0,veh21,0.35,1.0
328.0,veh39,0.5176128278413696,14.251488938272924
328.0,veh43,0.7,33.653901877470524
328.0,veh29,0.43095897462941557,26.26833044048443
328.0,veh36,0.85,3.6563533329925213
328.0,veh23,0.5689904901189644,30.35131728454149
328.0,veh5,0.7,16.239240078662025
328.0,veh32,0.25,30.699541617981737
328.0,veh37,0.5330746255373695,29.01481461277963
328.0,veh38,0.85,28.189456231568876
328.0,veh27,0.85,34.59632954842249
328.0,veh34,0.7,15.650507804174092
328.0,veh16,0.7,18.247694874033467
328.0,veh9,0.7,1.0
328.0,veh6,0.85,31.275367576863193
328.0,veh40,0.35,10.173923276933767
328.0,veh41,0.6139384180978994,1.0
328.0,veh20,0.35,27.227350040521394
328.0,veh10,0.438255075231753,6.6290088494570485
328.0,veh44,0.5611598062703365,24.64389747249282
328.0,veh35,0.5373919840665863,29.270890974667818
328.0,veh19,0.6810720150698478,11.519859115599127
328.0,veh31,0.85,21.20776716891013
328.0,veh28,0.7,26.842046574992782
328.0,veh25,0.7,3.1316318573740873
328.0,veh33,0.7,33.34863985383151
328.0,veh15,0.25,30.937012591146765
328.0,veh8,0.7,18.930641459906486
328.0,veh17,0.35,26.497594612615643
328.0,veh26,0.7,16.427385731347638
328.0,veh3,0.85,32.771954916092156
328.0,veh11,0.7,14.473532969073098
328.0,veh42,0.35,21.809064565604768
328.0,veh22,0.25,32.414840132391014
328.0,veh13,0.4734756640940143,10.636883581425314
328.0,veh7,0.85,1.0
329.0,veh1,0.5968030377926388,13.173033696164882
329.0,veh24,0.85,8.5887985089904
329.0,veh4,0.5928030993033822,29.003903675860755
329.0,veh2,0.6078723944731969,4.1034359516510115
329.0,veh30,0.45,8.155997617388085
329.0,veh14,0.35,1.0
329.0,veh12,0.6202081744336629,3.7577350728622503
329.0,veh18,0.35,8.621212012988874
329.0,veh21,0.5161169688963603,29.25348814242204
329.0,veh39,0.85,31.9740106814531
329.0,veh43,0.85,24.598858990746805
329.0,veh29,0.5254208214386764,28.990645143822015
329.0,veh36,0.6535864558990514,12.339391623680783
329.0,veh23,0.5422242174301182,26.33970384439072
329.0,veh5,0.3763157052758914,1.6501924025814527
329.0,veh32,0.85,4.630764943292184
329.0,veh37,0.85,30.45540300982029
329.0,veh38,0.7,22.923155195586492
329.0,veh27,0.7,4.861429353717439
329.0,veh34,0.85,1.0
329.0,veh16,0.5969609221234783,10.95774733961069
329.0,veh9,0.6667745192743316,17.977413269121424
329.0,veh6,0.85,17.510489338311302
329.0,veh40,0.85,2.099261314304748
329.0,veh41,0.85,8.904450344015583
329.0,veh20,0.25,3.8521681000119687
329.0,veh10,0.35,16.000846274336997
329.0,veh44,0.35,25.601505989814168
329.0,veh35,0.5155899000275784,4.189512702903556
329.0,veh19,0.6823183950289986,27.511208801844376
329.0,veh31,0.35,26.235936750489962
329.0,veh28,0.5941974555518337,3.863556200844065
329.0,veh25,0.85,14.59649452178607
329.0,veh33,0.6156712761630442,13.399522057696867
329.0,veh15,0.45,18.99277431603236
329.0,veh8,0.7,14.368870993171258
329.0,veh17,0.5252855010860309,17.715887474187685
329.0,veh26,0.6905735748393121,31.477116061090438
329.0,veh3,0.45,1.0
329.0,veh11,0.529014172115928,1.0
329.0,veh42,0.85,11.209581513309658
329.0,veh22,0.45,20.923965875199652
329.0,veh13,0.85,20.772702445284956
329.0,veh7,0.85,12.509521821048859
330.0,veh1,0.40699838387000964,18.20708868087834
330.0,veh24,0.353901239820989,21.24488214881927
330.0,veh4,0.85,29.165161269914183
330.0,veh2,0.7,24.936099566658157
330.0,veh30,0.2792012762793565,28.707070605748996
330.0,veh14,0.7,22.35328313559083
330.0,veh12,0.7,22.118871344083754
330.0,veh18,0.7,9.45023412271568
330.0,veh21,0.7,1.0
330.0,veh39,0.7,1.0
330.0,veh43,0.85,8.591497926586179
330.0,veh29,0.7,23.290725361415817
330.0,veh36,0.7,2.9961261397048724
330.0,veh23,0.7,27.40108326468954
330.0,veh5,0.85,1.0
330.0,veh32,0.25779956309786367,30.685694724669965
330.0,veh37,0.85,24.834191769163937
330.0,veh38,0.7,28.696375534215775
330.0,veh27,0.7,4.621598249233897
330.0,veh34,0.7,19.49475774631245
330.0,veh16,0.3692241387559444,32.54774644072526
330.0,veh9,0.85,25.962207784240995
330.0,veh6,0.7,23.87652267919535
330.0,veh40,0.46222740816242847,31.498550580754973
330.0,veh41,0.7,29.795334163616122
330.0,veh20,0.7,7.979243263424034
330.0,veh10,0.16572037322071803,6.281963489845658
330.0,veh44,0.85,20.615031399246458
330.0,veh35,0.7,20.388989892730354
330.0,veh19,0.85,22.26674108945216
330.0,veh31,0.405240744160998,2.2742140471808954
330.0,veh28,0.7,26.42407495260352
330.0,veh25,0.85,18.22382032494291
330.0,veh33,0.85,15.543992859488
330.0,veh15,0.7,7.094949066255012
330.0,veh8,0.7,24.86109802739642
330.0,veh17,0.7,18.623310526543115
330.0,veh26,0.7,7.273434360360298
330.0,veh3,0.7,14.026299541406079
330.0,veh11,0.42516699989563767,34.907556365940245
330.0,veh42,0.7,30.130266976350917
330.0,veh22,0.85,13.38015234701707
330.0,veh13,0.85,7.765842133088853
330.0,veh7,0.2744626648611452,13.69311876704346
331.0,veh1,0.85,11.152257433747083
331.0,veh24,0.45,20.887525615746704
331.0,veh4,0.35,18.083599242543126
331.0,veh2,0.85,18.31875662075073
331.0,veh30,0.25,24.93114388185911
331.0,veh14,0.85,26.290779214884175
331.0,veh12,0.85,29.67253220401854
331.0,veh18,0.7,19.845816784325432
331.0,veh21,0.7,18.91229443527785
331.0,veh39,0.31736672286123646,25.720768834420745
331.0,veh43,0.6482352559663708,24.84347338235258
331.0,veh29,0.5324797474282809,26.0966694992793
331.0,veh36,0.85,8.657141521770383
331.0,veh23,0.6893427972917843,22.132797221057555
